area_code,nodeID,distance
E00087025,8,416.5743857
E00087152,45,552.9507201
E00087043,27,149.9612509
E00086640,19,931.3946988
E00086950,96,1270.27176
E00166968,87,129.6714984
E00087049,27,457.9403619
E00086827,96,1066.540107
E00087017,27,532.3575289
E00086757,27,734.2134643
E00087096,68,95.73633279
E00086854,96,1078.714019
E00087179,83,980.5608609
E00086932,12,371.1775212
E00086747,27,1042.158667
E00087180,83,517.8262688
E00087101,109,525.1677775
E00087221,10,909.1717134
E00086917,31,456.4189369
E00086996,82,1205.969645
E00086715,47,602.2132398
E00087167,83,1235.118787
E00087054,11,211.0982902
E00086647,7,409.1208341
E00087085,12,552.7053109
E00087004,27,517.3533489
E00087122,31,200.1622745
E00086837,96,216.5259851
E00087277,83,1387.27075
E00086953,12,1052.355095
E00086752,26,1126.869574
E00086794,68,718.4985901
E00086714,47,366.3585112
E00086795,68,353.336885
E00086738,2,793.4317011
E00086850,96,1097.690682
E00087067,68,618.934748
E00086955,31,430.0534889
E00086954,96,1332.207966
E00086741,27,1025.464275
E00087231,61,243.7567036
E00087246,83,2465.558038
E00086989,45,722.3552315
E00086626,40,699.8080971
E00086908,75,861.9634884
E00087058,68,651.6464995
E00086632,7,671.3154867
E00086801,68,116.2517116
E00086880,45,564.267874
E00087237,83,1417.108106
E00087117,31,643.5399317
E00087196,1,361.2435447
E00086946,31,1252.839472
E00087138,31,1343.116763
E00087247,83,1767.703235
E00167015,48,170.2867493
E00166993,48,108.2353805
E00086937,31,892.8306558
E00086627,60,206.1543577
E00086635,7,746.2148403
E00086565,95,174.3727635
E00086659,19,363.98583
E00087185,83,320.9121393
E00087104,31,507.5721179
E00087224,61,606.3504201
E00087496,53,385.9607916
