area_code,zone_code,population,area,density
E00116989,E07000091,288,8.05,35.8
E00116990,E07000091,261,19.11,13.7
E00116991,E07000091,249,179.86,1.4
E00116992,E07000091,258,8.38,30.8
E00116993,E07000091,227,78.56,2.9
E00116994,E07000091,453,110.47,4.1
E00116995,E07000091,142,128.78,1.1
E00116996,E07000091,239,2409.35,0.1
E00116997,E07000091,211,1859.67,0.1
E00116998,E07000091,266,370.72,0.7
E00116999,E07000091,313,603.33,0.5
E00117000,E07000091,285,1391.07,0.2
E00117001,E07000091,323,272.16,1.2
E00117002,E07000091,320,111.36,2.9
E00117003,E07000091,242,1548.48,0.2
E00117004,E07000091,194,108.86,1.8
E00117005,E07000091,312,55.75,5.6
E00117006,E07000091,467,26.23,17.8
E00117007,E07000091,325,9.83,33.1
E00117008,E07000091,326,10.89,29.9
E00117009,E07000091,414,43.79,9.5
E00117010,E07000091,361,8.78,41.1
E00117011,E07000091,337,13.68,24.6
E00117012,E07000091,332,5.77,57.5
E00117013,E07000091,332,21.85,15.2
E00117014,E07000091,320,9.95,32.2
E00117015,E07000091,324,4.21,77
E00117016,E07000091,280,8.51,32.9
E00117017,E07000091,608,6.45,94.3
E00117018,E07000091,322,14.99,21.5
E00117019,E07000091,367,5.29,69.4
E00117020,E07000091,178,10.35,17.2
E00117021,E07000091,337,36.53,9.2
E00117022,E07000091,326,4.71,69.2
E00117023,E07000091,240,6.91,34.7
E00117024,E07000091,280,16.73,16.7
E00117025,E07000091,313,7.8,40.1
E00117026,E07000091,281,94.38,3
E00117027,E07000091,298,8.18,36.4
E00117028,E07000091,313,5.92,52.9
E00117029,E07000091,374,10.97,34.1
E00117030,E07000091,324,7.43,43.6
E00117031,E07000091,328,6.86,47.8
E00117032,E07000091,365,6.34,57.6
E00117033,E07000091,333,6.31,52.8
E00117034,E07000091,347,5.13,67.6
E00117035,E07000091,303,8.08,37.5
E00117036,E07000091,377,123.75,3
E00117037,E07000091,300,7.03,42.7
E00117038,E07000091,241,5.25,45.9
E00117039,E07000091,311,9.08,34.3
E00117040,E07000091,369,26.1,14.1
E00117041,E07000091,225,100.35,2.2
E00117042,E07000091,321,80.37,4
E00117043,E07000091,287,10.31,27.8
E00117044,E07000091,255,7.56,33.7
E00117045,E07000091,265,84.13,3.1
E00117046,E07000091,297,46.05,6.4
E00117047,E07000091,391,58.04,6.7
E00117048,E07000091,121,4.39,27.6
E00117049,E07000091,251,4.56,55
E00117050,E07000091,320,5.48,58.4
E00117051,E07000091,376,33.19,11.3
E00117052,E07000091,151,204.53,0.7
E00117053,E07000091,327,39.48,8.3
E00117054,E07000091,291,142.31,2
E00117056,E07000091,266,7.67,34.7
E00117057,E07000091,330,7.76,42.5
E00117058,E07000091,286,14.01,20.4
E00117059,E07000091,247,8.32,29.7
E00117060,E07000091,262,7.3,35.9
E00117061,E07000091,263,6.23,42.2
E00117062,E07000091,291,7.54,38.6
E00117063,E07000091,285,10.56,27
E00117064,E07000091,246,5.02,49
E00117065,E07000091,250,6.94,36
E00117066,E07000091,279,6.55,42.6
E00117067,E07000091,273,7.07,38.6
E00117068,E07000091,292,5.51,53
E00117069,E07000091,321,6.71,47.8
E00117070,E07000091,330,7.91,41.7
E00117071,E07000091,329,8.49,38.8
E00117072,E07000091,275,8.12,33.9
E00117073,E07000091,312,19.51,16
E00117074,E07000091,243,7.29,33.3
E00117075,E07000091,259,7.18,36.1
E00117076,E07000091,251,8.16,30.8
E00117077,E07000091,350,126.55,2.8
E00117078,E07000091,320,5.81,55.1
E00117079,E07000091,228,6.71,34
E00117080,E07000091,285,6.59,43.2
E00117081,E07000091,267,10.5,25.4
E00117082,E07000091,171,7.36,23.2
E00117083,E07000091,263,6.67,39.4
E00117084,E07000091,198,5.34,37.1
E00117085,E07000091,256,5.22,49
E00117086,E07000091,242,15.66,15.5
E00117087,E07000091,216,8.58,25.2
E00117088,E07000091,261,5.76,45.3
E00117089,E07000091,256,15.73,16.3
E00117090,E07000091,244,8.45,28.9
E00117091,E07000091,216,10.15,21.3
E00117092,E07000091,242,19.6,12.3
E00117093,E07000091,289,20.38,14.2
E00117094,E07000091,352,7.78,45.2
E00117095,E07000091,436,9.87,44.2
E00117096,E07000091,215,15.33,14
E00117097,E07000091,286,6.7,42.7
E00117098,E07000091,349,619.73,0.6
E00117099,E07000091,220,83.26,2.6
E00117100,E07000091,260,12,21.7
E00117101,E07000091,248,50.48,4.9
E00117102,E07000091,265,22.4,11.8
E00117103,E07000091,294,7.89,37.3
E00117104,E07000091,250,488.85,0.5
E00117105,E07000091,113,269.6,0.4
E00117106,E07000091,226,50.14,4.5
E00117107,E07000091,162,8.35,19.4
E00117108,E07000091,229,6.1,37.5
E00117109,E07000091,217,10.49,20.7
E00117110,E07000091,196,6.22,31.5
E00117111,E07000091,283,3.7,76.5
E00117112,E07000091,382,5.12,74.6
E00117113,E07000091,390,123.95,3.1
E00117114,E07000091,296,22.81,13
E00117115,E07000091,335,9.77,34.3
E00117116,E07000091,367,6.77,54.2
E00117117,E07000091,496,277.44,1.8
E00117118,E07000091,419,52.63,8
E00117119,E07000091,305,124.97,2.4
E00117120,E07000091,363,6.66,54.5
E00117121,E07000091,292,7.26,40.2
E00117122,E07000091,573,6.72,85.3
E00117123,E07000091,432,9.03,47.8
E00117124,E07000091,574,118.84,4.8
E00117125,E07000091,386,33.61,11.5
E00117126,E07000091,248,5.26,47.1
E00117127,E07000091,178,74.29,2.4
E00117128,E07000091,312,431.46,0.7
E00117129,E07000091,242,34,7.1
E00117130,E07000091,300,150.28,2
E00117131,E07000091,257,25.64,10
E00117132,E07000091,271,13.86,19.6
E00117133,E07000091,259,6.02,43
E00117134,E07000091,206,11.42,18
E00117135,E07000091,334,10.44,32
E00117136,E07000091,200,27.89,7.2
E00117137,E07000091,219,6.38,34.3
E00117138,E07000091,249,9.09,27.4
E00117139,E07000091,260,28.14,9.2
E00117140,E07000091,254,8.53,29.8
E00117141,E07000091,230,24.92,9.2
E00117142,E07000091,261,33.75,7.7
E00117143,E07000091,193,10.7,18
E00117144,E07000091,291,26.18,11.1
E00117145,E07000091,322,138.24,2.3
E00117146,E07000091,317,11.36,27.9
E00117147,E07000091,331,9.32,35.5
E00117148,E07000091,349,91.77,3.8
E00117149,E07000091,281,9.76,28.8
E00117150,E07000091,272,4.3,63.3
E00117151,E07000091,267,12.92,20.7
E00117152,E07000091,302,9.95,30.4
E00117153,E07000091,262,4.36,60.1
E00117154,E07000091,211,3.89,54.2
E00117155,E07000091,311,6.19,50.2
E00117156,E07000091,267,9.68,27.6
E00117157,E07000091,265,4.18,63.4
E00117158,E07000091,218,4.03,54.1
E00117159,E07000091,320,6.06,52.8
E00117160,E07000091,312,5.11,61.1
E00117161,E07000091,259,4.39,59
E00117162,E07000091,207,8.12,25.5
E00117163,E07000091,331,8.6,38.5
E00117164,E07000091,313,3.82,81.9
E00117165,E07000091,316,19.1,16.5
E00117166,E07000091,318,9.24,34.4
E00117167,E07000091,296,10.87,27.2
E00117168,E07000091,309,3.71,83.3
E00117169,E07000091,309,8.33,37.1
E00117170,E07000091,189,96.67,2
E00117171,E07000091,291,41.81,7
E00117172,E07000091,223,7.89,28.3
E00117173,E07000091,339,74.95,4.5
E00117174,E07000091,315,7.21,43.7
E00117175,E07000091,277,7.51,36.9
E00117176,E07000091,355,55.85,6.4
E00117177,E07000091,301,16.39,18.4
E00117178,E07000091,235,5.54,42.4
E00117179,E07000091,283,15.41,18.4
E00117180,E07000091,337,5.84,57.7
E00117181,E07000091,307,6.91,44.4
E00117182,E07000091,275,7.26,37.9
E00117183,E07000091,317,7.03,45.1
E00117184,E07000091,277,2.54,109.1
E00117185,E07000091,247,17.77,13.9
E00117186,E07000091,322,12.42,25.9
E00117187,E07000091,282,376.65,0.7
E00117188,E07000091,272,32.21,8.4
E00117189,E07000091,274,154.85,1.8
E00117190,E07000091,328,103.76,3.2
E00117191,E07000091,343,27.27,12.6
E00117192,E07000091,318,14.15,22.5
E00117193,E07000091,141,689.75,0.2
E00117194,E07000091,342,240.42,1.4
E00117195,E07000091,218,6.47,33.7
E00117196,E07000091,308,317.9,1
E00117197,E07000091,343,998.61,0.3
E00117198,E07000091,177,196.38,0.9
E00117199,E07000091,417,46.1,9
E00117200,E07000091,360,6.39,56.3
E00117201,E07000091,311,117.36,2.6
E00117202,E07000091,358,7.29,49.1
E00117203,E07000091,357,8.74,40.8
E00117204,E07000091,355,8.89,39.9
E00117205,E07000091,316,9.68,32.6
E00117206,E07000091,319,9.54,33.4
E00117207,E07000091,332,11.47,28.9
E00117208,E07000091,295,4.63,63.7
E00117209,E07000091,233,3.93,59.3
E00117210,E07000091,384,9.51,40.4
E00117211,E07000091,280,9.9,28.3
E00117212,E07000091,341,6.97,48.9
E00117213,E07000091,340,7.71,44.1
E00117214,E07000091,296,6.15,48.1
E00117215,E07000091,216,11.18,19.3
E00117216,E07000091,326,17.56,18.6
E00117217,E07000091,336,7.48,44.9
E00117218,E07000091,303,78.18,3.9
E00117219,E07000091,337,11.06,30.5
E00117220,E07000091,329,7.48,44
E00117221,E07000091,346,7.12,48.6
E00117222,E07000091,178,21.47,8.3
E00117223,E07000091,316,8.5,37.2
E00117224,E07000091,290,4.36,66.5
E00117225,E07000091,234,6.58,35.6
E00117226,E07000091,258,13.84,18.6
E00117227,E07000091,287,8.48,33.8
E00117228,E07000091,346,6.62,52.3
E00117229,E07000091,312,7.44,41.9
E00117230,E07000091,321,14.04,22.9
E00117231,E07000091,209,3.6,58.1
E00117232,E07000091,278,14.02,19.8
E00117233,E07000091,288,62.71,4.6
E00117234,E07000091,269,52.7,5.1
E00117235,E07000091,239,1026.02,0.2
E00117236,E07000091,382,6.68,57.2
E00117237,E07000091,291,15.34,19
E00117238,E07000091,232,8.82,26.3
E00117239,E07000091,263,5.12,51.4
E00117240,E07000091,348,6.03,57.7
E00117241,E07000091,379,5.94,63.8
E00117242,E07000091,327,7.95,41.1
E00117243,E07000091,202,5.99,33.7
E00117244,E07000091,397,6.56,60.5
E00117245,E07000091,331,9.32,35.5
E00117246,E07000091,358,10.97,32.6
E00117247,E07000091,300,5.27,56.9
E00117248,E07000091,328,5.25,62.5
E00117249,E07000091,281,6.1,46.1
E00117250,E07000091,346,4.68,73.9
E00117251,E07000091,369,5.05,73.1
E00117252,E07000091,394,9.82,40.1
E00117253,E07000091,394,18.01,21.9
E00117254,E07000091,324,10.43,31.1
E00117255,E07000091,299,4.81,62.2
E00117256,E07000091,278,8.72,31.9
E00117257,E07000091,322,11.13,28.9
E00117258,E07000091,264,8.24,32
E00117259,E07000091,283,6.19,45.7
E00117260,E07000091,304,47.17,6.4
E00117261,E07000091,253,48.73,5.2
E00117262,E07000091,221,5.45,40.6
E00117263,E07000091,272,6.37,42.7
E00117264,E07000091,303,9.24,32.8
E00117265,E07000091,292,24.92,11.7
E00117266,E07000091,324,5.62,57.7
E00117267,E07000091,258,11.26,22.9
E00117268,E07000091,340,8.97,37.9
E00117269,E07000091,355,6.45,55
E00117270,E07000091,273,11.66,23.4
E00117271,E07000091,294,6.05,48.6
E00117272,E07000091,308,5.04,61.1
E00117273,E07000091,315,5.34,59
E00117274,E07000091,517,17.97,28.8
E00117275,E07000091,276,4.81,57.4
E00117277,E07000091,217,4.41,49.2
E00117278,E07000091,299,9.8,30.5
E00117279,E07000091,244,4.16,58.7
E00117280,E07000091,482,11.06,43.6
E00117281,E07000091,340,3.74,90.9
E00117282,E07000091,296,5.54,53.4
E00117283,E07000091,363,44.44,8.2
E00117284,E07000091,315,72.05,4.4
E00117285,E07000091,312,4.58,68.1
E00117286,E07000091,335,4.45,75.3
E00117287,E07000091,576,19.88,29
E00117288,E07000091,387,4.69,82.5
E00117289,E07000091,366,4.38,83.6
E00117290,E07000091,357,4.62,77.3
E00117291,E07000091,271,6.78,40
E00117292,E07000091,279,5.42,51.5
E00117293,E07000091,261,4.42,59
E00117294,E07000091,278,4.96,56
E00117295,E07000091,312,5.62,55.5
E00117296,E07000091,313,5.29,59.2
E00117297,E07000091,320,9.49,33.7
E00117298,E07000091,285,15.29,18.6
E00117299,E07000091,336,43.15,7.8
E00117300,E07000091,294,258.24,1.1
E00117301,E07000091,348,28.34,12.3
E00117302,E07000091,289,12.53,23.1
E00117303,E07000091,345,5.44,63.4
E00117304,E07000091,299,4.36,68.6
E00117305,E07000091,311,15.36,20.2
E00117306,E07000091,306,6.19,49.4
E00117307,E07000091,304,3.94,77.2
E00117308,E07000091,301,3.64,82.7
E00117309,E07000091,327,6.74,48.5
E00117310,E07000091,273,5.4,50.6
E00117311,E07000091,313,10.47,29.9
E00117312,E07000091,274,8.34,32.9
E00117313,E07000091,348,14.2,24.5
E00117314,E07000091,317,5.97,53.1
E00117315,E07000091,293,8.02,36.5
E00117316,E07000091,312,4.84,64.5
E00117317,E07000091,248,3.27,75.8
E00117318,E07000091,286,4.59,62.3
E00117319,E07000091,317,5.47,58
E00117320,E07000091,312,6.03,51.7
E00117321,E07000091,323,3.88,83.2
E00117322,E07000091,330,16.89,19.5
E00117323,E07000091,337,13.95,24.2
E00117324,E07000091,289,6.32,45.7
E00117325,E07000091,281,3.54,79.4
E00117326,E07000091,334,7.28,45.9
E00117327,E07000091,262,6.73,38.9
E00117328,E07000091,259,5.61,46.2
E00117329,E07000091,206,2.79,73.8
E00171455,E07000091,445,40.46,11
E00171456,E07000091,208,3.26,63.8
E00171457,E07000091,249,10.91,22.8
E00171458,E07000091,130,2.88,45.1
E00171459,E07000091,285,10,28.5
E00171460,E07000091,312,3.98,78.4
E00171461,E07000091,131,2.81,46.6
E00171462,E07000091,348,5.37,64.8
E00171463,E07000091,348,7.05,49.4
E00087279,E06000046,432,235.76,1.8
E00087280,E06000046,305,991.16,0.3
E00087281,E06000046,254,12.97,19.6
E00087282,E06000046,299,35.97,8.3
E00087283,E06000046,283,5.78,49
E00087284,E06000046,294,3.68,79.9
E00087285,E06000046,274,49.81,5.5
E00087286,E06000046,291,4.45,65.4
E00087287,E06000046,248,2.98,83.2
E00087288,E06000046,305,22.97,13.3
E00087289,E06000046,202,19.69,10.3
E00087290,E06000046,369,6.5,56.8
E00087291,E06000046,249,144.75,1.7
E00087292,E06000046,217,187.43,1.2
E00087293,E06000046,350,21.11,16.6
E00087294,E06000046,191,25.98,7.4
E00087295,E06000046,197,12.3,16
E00087296,E06000046,207,24.63,8.4
E00087297,E06000046,219,5.04,43.5
E00087298,E06000046,223,14.15,15.8
E00087299,E06000046,237,18.4,12.9
E00087300,E06000046,236,12.48,18.9
E00087301,E06000046,262,18.91,13.9
E00087302,E06000046,238,9.81,24.3
E00087303,E06000046,291,391.6,0.7
E00087304,E06000046,260,26.64,9.8
E00087305,E06000046,259,63.94,4.1
E00087306,E06000046,368,167.46,2.2
E00087307,E06000046,386,50.74,7.6
E00087308,E06000046,329,8.22,40
E00087309,E06000046,283,6.27,45.1
E00087310,E06000046,269,6.47,41.6
E00087311,E06000046,271,16.55,16.4
E00087312,E06000046,246,7.75,31.7
E00087313,E06000046,264,137.68,1.9
E00087314,E06000046,250,13.01,19.2
E00087315,E06000046,323,32.25,10
E00087316,E06000046,281,8.44,33.3
E00087317,E06000046,321,12.75,25.2
E00087318,E06000046,323,27.03,11.9
E00087319,E06000046,234,1215.57,0.2
E00087320,E06000046,281,59.17,4.7
E00087321,E06000046,271,71,3.8
E00087322,E06000046,285,117,2.4
E00087323,E06000046,277,12.06,23
E00087324,E06000046,231,40.12,5.8
E00087325,E06000046,214,9.57,22.4
E00087326,E06000046,206,9.42,21.9
E00087327,E06000046,265,1225.49,0.2
E00087328,E06000046,318,47.3,6.7
E00087329,E06000046,181,534.53,0.3
E00087330,E06000046,284,50.9,5.6
E00087331,E06000046,255,77.48,3.3
E00087332,E06000046,300,40.95,7.3
E00087333,E06000046,280,941.33,0.3
E00087334,E06000046,245,1395.67,0.2
E00087335,E06000046,361,811,0.4
E00087336,E06000046,368,19.38,19
E00087337,E06000046,361,9.33,38.7
E00087338,E06000046,300,8.44,35.5
E00087339,E06000046,341,10.77,31.7
E00087340,E06000046,327,17.67,18.5
E00087342,E06000046,578,10.81,53.5
E00087343,E06000046,328,9.51,34.5
E00087344,E06000046,251,1761.97,0.1
E00087345,E06000046,331,43.85,7.5
E00087346,E06000046,307,6.46,47.5
E00087347,E06000046,310,7.22,42.9
E00087348,E06000046,317,7.57,41.9
E00087349,E06000046,330,11.6,28.4
E00087350,E06000046,378,13.5,28
E00087351,E06000046,340,13.44,25.3
E00087352,E06000046,295,163.13,1.8
E00087353,E06000046,329,278.43,1.2
E00087354,E06000046,335,727.36,0.5
E00087355,E06000046,324,927.75,0.3
E00087356,E06000046,422,1124.64,0.4
E00087357,E06000046,293,83.73,3.5
E00087358,E06000046,345,299.24,1.2
E00087359,E06000046,237,1752.26,0.1
E00087360,E06000046,433,183.32,2.4
E00087361,E06000046,306,696.85,0.4
E00087362,E06000046,333,193.61,1.7
E00087363,E06000046,301,843.59,0.4
E00087364,E06000046,332,75.55,4.4
E00087365,E06000046,287,75.32,3.8
E00087366,E06000046,298,59.47,5
E00087367,E06000046,311,21.42,14.5
E00087368,E06000046,284,37.01,7.7
E00087369,E06000046,269,179.38,1.5
E00087370,E06000046,239,5.34,44.8
E00087371,E06000046,334,15.37,21.7
E00087372,E06000046,163,13.57,12
E00087373,E06000046,210,12.66,16.6
E00087374,E06000046,204,5.19,39.3
E00087375,E06000046,154,6.98,22.1
E00087376,E06000046,215,6.12,35.1
E00087377,E06000046,225,2.84,79.2
E00087378,E06000046,279,3.47,80.4
E00087379,E06000046,211,1.78,118.5
E00087380,E06000046,265,29.47,9
E00087381,E06000046,282,7.56,37.3
E00087382,E06000046,278,4.92,56.5
E00087383,E06000046,267,14.89,17.9
E00087384,E06000046,252,13.85,18.2
E00087385,E06000046,353,10.69,33
E00087387,E06000046,270,11.61,23.3
E00087388,E06000046,429,5.18,82.8
E00087389,E06000046,292,5.32,54.9
E00087390,E06000046,337,3.77,89.4
E00087391,E06000046,266,4.69,56.7
E00087392,E06000046,354,5.1,69.4
E00087393,E06000046,355,6.18,57.4
E00087394,E06000046,270,4.48,60.3
E00087395,E06000046,319,3.66,87.2
E00087396,E06000046,351,4.05,86.7
E00087397,E06000046,190,7.48,25.4
E00087398,E06000046,303,3.92,77.3
E00087399,E06000046,343,7.86,43.6
E00087400,E06000046,336,5.27,63.8
E00087401,E06000046,344,5.04,68.3
E00087402,E06000046,260,2.43,107
E00087403,E06000046,410,4.96,82.7
E00087404,E06000046,199,2.41,82.6
E00087405,E06000046,262,54.85,4.8
E00087406,E06000046,466,19.08,24.4
E00087407,E06000046,268,12.48,21.5
E00087408,E06000046,250,6.98,35.8
E00087409,E06000046,386,81.84,4.7
E00087410,E06000046,317,11.11,28.5
E00087411,E06000046,420,6.58,63.8
E00087412,E06000046,363,5.59,64.9
E00087413,E06000046,331,4.61,71.8
E00087414,E06000046,317,4.71,67.3
E00087415,E06000046,310,7.06,43.9
E00087416,E06000046,311,2.92,106.5
E00087417,E06000046,435,7.41,58.7
E00087418,E06000046,373,5.19,71.9
E00087419,E06000046,245,4.57,53.6
E00087420,E06000046,303,2.77,109.4
E00087421,E06000046,359,68.11,5.3
E00087422,E06000046,361,1324.17,0.3
E00087423,E06000046,340,20.82,16.3
E00087424,E06000046,382,31.48,12.1
E00087425,E06000046,293,3.57,82.1
E00087426,E06000046,252,3.94,64
E00087427,E06000046,351,52.71,6.7
E00087428,E06000046,257,7.5,34.3
E00087429,E06000046,331,6.9,48
E00087430,E06000046,291,20.85,14
E00087431,E06000046,268,112.8,2.4
E00087432,E06000046,260,19.63,13.2
E00087433,E06000046,272,7.9,34.4
E00087434,E06000046,259,33.38,7.8
E00087435,E06000046,331,6.18,53.6
E00087436,E06000046,384,19.56,19.6
E00087437,E06000046,340,29.43,11.6
E00087438,E06000046,240,12.33,19.5
E00087439,E06000046,258,665.36,0.4
E00087440,E06000046,282,166.24,1.7
E00087441,E06000046,233,29.58,7.9
E00087442,E06000046,226,108.27,2.1
E00087443,E06000046,330,16.33,20.2
E00087444,E06000046,358,22.48,15.9
E00087445,E06000046,243,26.7,9.1
E00087446,E06000046,384,4.91,78.2
E00087447,E06000046,195,3.62,53.9
E00087448,E06000046,215,142.91,1.5
E00087449,E06000046,201,32.22,6.2
E00087450,E06000046,267,16.67,16
E00087451,E06000046,338,155.65,2.2
E00087452,E06000046,182,151.92,1.2
E00087453,E06000046,248,28.61,8.7
E00087454,E06000046,221,17.51,12.6
E00087455,E06000046,225,6.05,37.2
E00087456,E06000046,301,5.93,50.8
E00087457,E06000046,248,18.34,13.5
E00087458,E06000046,259,51.78,5
E00087459,E06000046,270,4.03,67
E00087460,E06000046,290,3.67,79
E00087461,E06000046,286,5.37,53.3
E00087462,E06000046,378,5.47,69.1
E00087463,E06000046,333,4.96,67.1
E00087464,E06000046,370,52.2,7.1
E00087465,E06000046,264,11.49,23
E00087466,E06000046,222,6.33,35.1
E00087467,E06000046,278,33.9,8.2
E00087468,E06000046,269,6.39,42.1
E00087469,E06000046,279,9.95,28
E00087470,E06000046,225,4.33,52
E00087471,E06000046,335,5.99,55.9
E00087472,E06000046,198,2.69,73.6
E00087473,E06000046,312,10.19,30.6
E00087474,E06000046,294,13.56,21.7
E00087475,E06000046,317,5.21,60.8
E00087476,E06000046,353,261.3,1.4
E00087477,E06000046,347,9.09,38.2
E00087478,E06000046,221,3.89,56.8
E00087479,E06000046,231,14.27,16.2
E00087480,E06000046,329,5.91,55.7
E00087481,E06000046,279,3.35,83.3
E00087482,E06000046,310,16.44,18.9
E00087483,E06000046,380,662.84,0.6
E00087484,E06000046,259,82.3,3.1
E00087485,E06000046,279,68.82,4.1
E00087486,E06000046,287,53.15,5.4
E00087487,E06000046,256,3.15,81.3
E00087488,E06000046,289,5.43,53.2
E00087489,E06000046,320,257.84,1.2
E00087490,E06000046,312,418.01,0.7
E00087491,E06000046,240,50.79,4.7
E00087492,E06000046,315,9.96,31.6
E00087493,E06000046,397,5,79.4
E00087494,E06000046,356,3.8,93.7
E00087495,E06000046,355,8.51,41.7
E00087496,E06000046,178,7,25.4
E00087497,E06000046,281,4.73,59.4
E00087498,E06000046,272,11.52,23.6
E00087499,E06000046,228,4.76,47.9
E00087500,E06000046,169,6.9,24.5
E00087501,E06000046,334,10.58,31.6
E00087502,E06000046,295,7.26,40.6
E00087503,E06000046,285,2.84,100.4
E00087504,E06000046,478,6.33,75.5
E00087505,E06000046,327,5.48,59.7
E00087506,E06000046,322,2.59,124.3
E00087507,E06000046,330,3.07,107.5
E00087508,E06000046,248,3.12,79.5
E00087509,E06000046,312,3.66,85.2
E00087510,E06000046,232,1.96,118.4
E00087511,E06000046,268,10.45,25.6
E00087512,E06000046,260,10.32,25.2
E00087513,E06000046,385,86.08,4.5
E00087514,E06000046,291,12.11,24
E00087515,E06000046,333,8.54,39
E00087516,E06000046,314,62.06,5.1
E00087517,E06000046,297,36.76,8.1
E00087518,E06000046,431,340.57,1.3
E00087519,E06000046,327,340.63,1
E00087520,E06000046,295,265.42,1.1
E00087521,E06000046,165,16.27,10.1
E00087522,E06000046,370,6.76,54.7
E00087523,E06000046,270,193.79,1.4
E00087524,E06000046,419,12.63,33.2
E00087526,E06000046,347,7.49,46.3
E00087527,E06000046,286,4.57,62.6
E00087528,E06000046,321,6.21,51.7
E00087529,E06000046,319,49.97,6.4
E00087530,E06000046,272,19.57,13.9
E00087531,E06000046,300,5.26,57
E00087532,E06000046,317,5.17,61.3
E00087533,E06000046,365,14.48,25.2
E00087534,E06000046,218,109.17,2
E00087535,E06000046,330,7.45,44.3
E00087537,E06000046,368,2.99,123.1
E00087538,E06000046,289,175.67,1.6
E00087539,E06000046,292,68.44,4.3
E00087541,E06000046,329,246.47,1.3
E00087543,E06000046,367,29.7,12.4
E00087544,E06000046,326,4.07,80.1
E00087545,E06000046,311,6.74,46.1
E00087546,E06000046,285,4.3,66.3
E00087547,E06000046,277,5.06,54.7
E00087548,E06000046,242,3.88,62.4
E00087549,E06000046,251,11.27,22.3
E00087550,E06000046,225,4.52,49.8
E00087551,E06000046,341,2.84,120.1
E00087552,E06000046,212,3.99,53.1
E00087553,E06000046,206,2.22,92.8
E00087554,E06000046,255,2.77,92.1
E00087555,E06000046,193,3.74,51.6
E00087556,E06000046,254,5.14,49.4
E00087557,E06000046,321,41.2,7.8
E00087558,E06000046,262,11.01,23.8
E00087559,E06000046,214,3.86,55.4
E00087560,E06000046,244,9.51,25.7
E00087561,E06000046,276,8.92,30.9
E00087562,E06000046,227,3.93,57.8
E00087563,E06000046,253,3,84.3
E00087564,E06000046,387,7.82,49.5
E00087565,E06000046,286,8.01,35.7
E00087566,E06000046,277,2.8,98.9
E00087567,E06000046,350,6.45,54.3
E00087568,E06000046,340,3.31,102.7
E00087569,E06000046,313,2.99,104.7
E00087570,E06000046,277,2.59,106.9
E00087571,E06000046,336,3.63,92.6
E00087572,E06000046,241,2.28,105.7
E00087573,E06000046,348,5.74,60.6
E00087574,E06000046,350,12.92,27.1
E00087575,E06000046,281,5.09,55.2
E00087576,E06000046,347,18.3,19
E00087577,E06000046,263,2.86,92
E00087578,E06000046,335,9.32,35.9
E00087579,E06000046,360,6.57,54.8
E00087580,E06000046,375,6.62,56.6
E00087581,E06000046,439,12.94,33.9
E00087582,E06000046,261,8.24,31.7
E00087583,E06000046,310,8.13,38.1
E00087584,E06000046,265,14.85,17.8
E00087585,E06000046,365,7.21,50.6
E00087586,E06000046,307,7.14,43
E00087587,E06000046,272,2.3,118.3
E00087588,E06000046,322,6.28,51.3
E00087589,E06000046,478,24.83,19.3
E00087590,E06000046,334,5.75,58.1
E00087591,E06000046,382,7.65,49.9
E00087592,E06000046,283,64.27,4.4
E00087593,E06000046,235,35.21,6.7
E00087594,E06000046,262,30.24,8.7
E00087595,E06000046,295,16.15,18.3
E00087596,E06000046,391,5.98,65.4
E00087597,E06000046,375,3.81,98.4
E00087599,E06000046,304,5.38,56.5
E00087600,E06000046,382,3.09,123.6
E00087601,E06000046,307,3.4,90.3
E00087602,E06000046,294,15.97,18.4
E00087603,E06000046,295,24.41,12.1
E00087604,E06000046,315,7.29,43.2
E00087605,E06000046,219,3.71,59
E00087606,E06000046,365,6.84,53.4
E00087607,E06000046,259,26.94,9.6
E00087608,E06000046,309,18.47,16.7
E00087609,E06000046,223,85.35,2.6
E00087610,E06000046,270,5.91,45.7
E00087611,E06000046,364,4.19,86.9
E00087612,E06000046,417,7.45,56
E00087613,E06000046,459,7.56,60.7
E00087614,E06000046,264,6.44,41
E00087615,E06000046,355,6,59.2
E00087616,E06000046,211,121.97,1.7
E00087617,E06000046,314,9.47,33.2
E00087618,E06000046,241,17.08,14.1
E00087619,E06000046,355,44.63,8
E00087620,E06000046,329,9.85,33.4
E00087621,E06000046,545,6.83,79.8
E00087622,E06000046,435,11.09,39.2
E00087623,E06000046,348,4.13,84.3
E00087624,E06000046,406,4.38,92.7
E00087625,E06000046,301,3.32,90.7
E00087626,E06000046,309,5.21,59.3
E00087627,E06000046,471,18.18,25.9
E00087628,E06000046,251,48.55,5.2
E00087629,E06000046,172,38.19,4.5
E00087630,E06000046,206,9.1,22.6
E00087631,E06000046,194,20.3,9.6
E00087632,E06000046,256,8.97,28.5
E00087633,E06000046,240,10.93,22
E00087634,E06000046,307,42.75,7.2
E00087635,E06000046,226,83.34,2.7
E00087636,E06000046,466,261.66,1.8
E00087637,E06000046,107,7.44,14.4
E00087638,E06000046,124,8.65,14.3
E00087639,E06000046,321,90.88,3.5
E00087640,E06000046,316,599.5,0.5
E00087641,E06000046,293,122.25,2.4
E00087642,E06000046,304,753.13,0.4
E00087643,E06000046,312,468.72,0.7
